+-----------+-------+
| parameter | value |
+-----------+-------+
+-----------+-------+

+------------------------------+------+------------------------------------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------+
|             name             | bits |                                                             CM disc factorization                                                              |                       max conductor                        |
| x962_sim_112_rel_seed_-21894 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-21903 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22046 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22059 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22130 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22454 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22500 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22531 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22581 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22596 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22622 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22928 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-232  | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23241 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23293 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23467 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24180 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24209 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2427  | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24316 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2434  | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24398 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2449  | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24663 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24678 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24826 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24951 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2958  | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3374  | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3822  | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3920  | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4425  | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4789  | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-5118  | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-515  | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-5230  | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-5440  | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
