+-----------+-------+
| parameter | value |
+-----------+-------+
|   l_max   |   20  |
+-----------+-------+

+------------------------------+------+-------------------------------------------+-----------------------------------------+-------------------------------------------+
|             name             | bits |               first isogeny               |              all isogenies              |               relative ratio              |
| x962_sim_112_rel_seed_-14225 | 103  |        [3, 2, 4, 2, 12, 4, 18, 20]        |       [3, 1, 1, 1, 12, 1, 18, 20]       |          [1, 2, 4, 2, 1, 4, 1, 1]         |
| x962_sim_112_rel_seed_-14227 | 103  |         [3, 2, 4, 6, 10, 4, 16, 4]        |         [3, 1, 1, 1, 1, 1, 1, 4]        |         [1, 2, 4, 6, 10, 4, 16, 1]        |
| x962_sim_112_rel_seed_-14271 | 103  |       [None, 2, 6, 8, 2, 14, 18, 2]       |      [None, 1, 6, 8, 1, 14, 18, 1]      |        [None, 2, 1, 1, 2, 1, 1, 2]        |
| x962_sim_112_rel_seed_-14309 | 103  |        [3, 2, 4, 8, 10, 14, 18, 2]        |        [3, 1, 1, 8, 1, 14, 18, 1]       |         [1, 2, 4, 1, 10, 1, 1, 2]         |
| x962_sim_112_rel_seed_-14338 | 103  |        [3, 2, 2, 8, 10, 14, 16, 18]       |        [3, 1, 2, 8, 1, 14, 1, 1]        |        [1, 2, 1, 1, 10, 1, 16, 18]        |
| x962_sim_112_rel_seed_-14397 | 103  |       [None, 4, 6, 2, 4, 14, 16, 4]       |       [None, 4, 6, 1, 4, 14, 1, 4]      |        [None, 1, 1, 2, 1, 1, 16, 1]       |
|  x962_sim_112_rel_seed_-15   | 103  |        [3, 2, 6, 8, 10, 14, 16, 4]        |        [3, 1, 6, 8, 1, 14, 1, 4]        |         [1, 2, 1, 1, 10, 1, 16, 1]        |
| x962_sim_112_rel_seed_-15060 | 103  |       [None, 2, 6, 2, 4, 14, 18, 18]      |      [None, 1, 6, 1, 4, 14, 18, 1]      |        [None, 2, 1, 2, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-15285 | 103  |       [None, 2, 2, 8, 10, 14, 16, 6]      |       [None, 1, 2, 8, 1, 14, 1, 1]      |       [None, 2, 1, 1, 10, 1, 16, 6]       |
| x962_sim_112_rel_seed_-15344 | 103  |        [3, 2, 6, 2, 10, 4, 16, 18]        |         [3, 1, 6, 1, 1, 1, 1, 1]        |        [1, 2, 1, 2, 10, 4, 16, 18]        |
| x962_sim_112_rel_seed_-15412 | 103  |       [None, 2, 4, 8, 12, 14, 6, 18]      |      [None, 1, 1, 8, 12, 14, 6, 1]      |        [None, 2, 4, 1, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-15471 | 103  |      [None, 2, 4, 2, 12, 14, 16, 20]      |      [None, 1, 1, 1, 12, 14, 1, 20]     |        [None, 2, 4, 2, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-15729 | 103  |       [None, 4, 2, 6, 10, 12, 18, 4]      |       [None, 4, 2, 1, 1, 1, 18, 4]      |       [None, 1, 1, 6, 10, 12, 1, 1]       |
|  x962_sim_112_rel_seed_-161  | 103  |      [None, 2, 4, 6, 10, 14, 18, 20]      |      [None, 1, 1, 1, 1, 14, 18, 20]     |        [None, 2, 4, 6, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-16295 | 103  |       [None, 4, 4, 8, 4, 14, 16, 20]      |      [None, 4, 1, 8, 4, 14, 1, 20]      |        [None, 1, 4, 1, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-16458 | 103  |         [3, 4, 4, 8, 10, 2, 16, 6]        |         [3, 4, 1, 8, 1, 2, 1, 1]        |         [1, 1, 4, 1, 10, 1, 16, 6]        |
| x962_sim_112_rel_seed_-16971 | 103  |       [None, 4, 4, 8, 4, 14, 16, 2]       |       [None, 4, 1, 8, 4, 14, 1, 1]      |        [None, 1, 4, 1, 1, 1, 16, 2]       |
| x962_sim_112_rel_seed_-17162 | 103  |      [None, 2, 4, 2, 10, 14, 18, 18]      |      [None, 1, 1, 1, 1, 14, 18, 1]      |       [None, 2, 4, 2, 10, 1, 1, 18]       |
| x962_sim_112_rel_seed_-17342 | 103  |       [None, 2, 4, 6, 4, 14, 16, 18]      |       [None, 1, 1, 1, 4, 14, 1, 1]      |       [None, 2, 4, 6, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-17761 | 103  |       [None, 4, 2, 8, 10, 4, 16, 20]      |       [None, 4, 2, 8, 1, 1, 1, 20]      |       [None, 1, 1, 1, 10, 4, 16, 1]       |
| x962_sim_112_rel_seed_-17891 | 103  |      [None, 4, 4, 8, 10, 12, 16, 20]      |       [None, 4, 1, 8, 1, 1, 1, 20]      |       [None, 1, 4, 1, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-18378 | 103  |       [None, 2, 4, 6, 12, 12, 16, 6]      |       [None, 1, 1, 1, 12, 1, 1, 1]      |       [None, 2, 4, 6, 1, 12, 16, 6]       |
| x962_sim_112_rel_seed_-18436 | 103  |         [3, 2, 4, 8, 4, 4, 18, 20]        |        [3, 1, 1, 8, 4, 1, 18, 20]       |          [1, 2, 4, 1, 1, 4, 1, 1]         |
| x962_sim_112_rel_seed_-18561 | 103  |       [None, 4, 6, 8, 4, 12, 16, 6]       |       [None, 4, 6, 8, 4, 1, 1, 1]       |       [None, 1, 1, 1, 1, 12, 16, 6]       |
| x962_sim_112_rel_seed_-18698 | 103  |       [None, 2, 6, 6, 4, 14, 6, 20]       |      [None, 1, 6, 1, 4, 14, 6, 20]      |        [None, 2, 1, 6, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-18764 | 103  |       [None, 2, 6, 8, 12, 4, 16, 4]       |       [None, 1, 6, 8, 12, 1, 1, 4]      |        [None, 2, 1, 1, 1, 4, 16, 1]       |
| x962_sim_112_rel_seed_-18889 | 103  |       [None, 4, 4, 8, 10, 12, 6, 18]      |       [None, 4, 1, 8, 1, 1, 6, 1]       |       [None, 1, 4, 1, 10, 12, 1, 18]      |
| x962_sim_112_rel_seed_-18961 | 103  |        [3, 2, 6, 2, 12, 14, 16, 6]        |        [3, 1, 6, 1, 12, 14, 1, 1]       |         [1, 2, 1, 2, 1, 1, 16, 6]         |
| x962_sim_112_rel_seed_-18970 | 103  |      [None, 2, 6, 8, 10, 12, 16, 20]      |       [None, 1, 6, 8, 1, 1, 1, 20]      |       [None, 2, 1, 1, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-19209 | 103  |         [3, 4, 6, 6, 12, 12, 6, 6]        |        [3, 4, 6, 1, 12, 1, 6, 1]        |         [1, 1, 1, 6, 1, 12, 1, 6]         |
| x962_sim_112_rel_seed_-1960  | 103  |       [None, 2, 4, 8, 4, 14, 16, 4]       |       [None, 1, 1, 8, 4, 14, 1, 4]      |        [None, 2, 4, 1, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-1968  | 103  |        [3, 4, 6, 2, 10, 12, 16, 4]        |         [3, 4, 6, 1, 1, 1, 1, 4]        |        [1, 1, 1, 2, 10, 12, 16, 1]        |
| x962_sim_112_rel_seed_-19741 | 103  |        [None, 2, 4, 8, 4, 4, 2, 6]        |       [None, 1, 1, 8, 4, 1, 2, 1]       |        [None, 2, 4, 1, 1, 4, 1, 6]        |
| x962_sim_112_rel_seed_-19793 | 103  |       [None, 2, 6, 6, 12, 2, 18, 18]      |      [None, 1, 6, 1, 12, 2, 18, 1]      |        [None, 2, 1, 6, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-21223 | 103  |      [None, 2, 4, 2, 10, 12, 18, 18]      |       [None, 1, 1, 1, 1, 1, 18, 1]      |       [None, 2, 4, 2, 10, 12, 1, 18]      |
| x962_sim_112_rel_seed_-21312 | 103  |       [None, 2, 6, 8, 10, 12, 18, 2]      |       [None, 1, 6, 8, 1, 1, 18, 1]      |       [None, 2, 1, 1, 10, 12, 1, 2]       |
| x962_sim_112_rel_seed_-21757 | 103  |       [None, 4, 4, 6, 12, 12, 18, 4]      |      [None, 4, 1, 1, 12, 1, 18, 4]      |        [None, 1, 4, 6, 1, 12, 1, 1]       |
| x962_sim_112_rel_seed_-22065 | 103  |         [3, 2, 2, 8, 2, 14, 16, 4]        |        [3, 1, 2, 8, 1, 14, 1, 4]        |         [1, 2, 1, 1, 2, 1, 16, 1]         |
| x962_sim_112_rel_seed_-22312 | 103  |       [None, 4, 6, 8, 12, 14, 16, 6]      |      [None, 4, 6, 8, 12, 14, 1, 1]      |        [None, 1, 1, 1, 1, 1, 16, 6]       |
| x962_sim_112_rel_seed_-22340 | 103  |       [None, 4, 6, 6, 4, 12, 6, 18]       |       [None, 4, 6, 1, 4, 1, 6, 1]       |       [None, 1, 1, 6, 1, 12, 1, 18]       |
| x962_sim_112_rel_seed_-22506 | 103  |         [3, 2, 6, 8, 12, 2, 18, 2]        |        [3, 1, 6, 8, 12, 2, 18, 1]       |          [1, 2, 1, 1, 1, 1, 1, 2]         |
| x962_sim_112_rel_seed_-2265  | 103  |      [None, 2, 6, 2, 10, 14, 16, 20]      |      [None, 1, 6, 1, 1, 14, 1, 20]      |       [None, 2, 1, 2, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-23378 | 103  |         [3, 2, 6, 6, 10, 14, 2, 6]        |        [3, 1, 6, 1, 1, 14, 2, 1]        |         [1, 2, 1, 6, 10, 1, 1, 6]         |
| x962_sim_112_rel_seed_-2350  | 103  |        [3, 2, 6, 6, 10, 12, 16, 18]       |         [3, 1, 6, 1, 1, 1, 1, 1]        |        [1, 2, 1, 6, 10, 12, 16, 18]       |
| x962_sim_112_rel_seed_-23550 | 103  |       [None, 2, 2, 8, 12, 4, 16, 2]       |       [None, 1, 2, 8, 12, 1, 1, 1]      |        [None, 2, 1, 1, 1, 4, 16, 2]       |
| x962_sim_112_rel_seed_-23554 | 103  |      [None, 2, 6, 6, 10, 12, 18, 18]      |       [None, 1, 6, 1, 1, 1, 18, 1]      |       [None, 2, 1, 6, 10, 12, 1, 18]      |
| x962_sim_112_rel_seed_-2364  | 103  |        [3, 2, 6, 6, 10, 14, 2, 20]        |        [3, 1, 6, 1, 1, 14, 2, 20]       |         [1, 2, 1, 6, 10, 1, 1, 1]         |
| x962_sim_112_rel_seed_-23862 | 103  |       [None, 2, 2, 6, 2, 14, 18, 18]      |      [None, 1, 2, 1, 1, 14, 18, 1]      |        [None, 2, 1, 6, 2, 1, 1, 18]       |
| x962_sim_112_rel_seed_-23915 | 103  |      [None, 4, 4, 6, 10, 14, 16, 20]      |      [None, 4, 1, 1, 1, 14, 1, 20]      |       [None, 1, 4, 6, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-24406 | 103  |        [3, 2, 6, 2, 10, 14, 18, 4]        |        [3, 1, 6, 1, 1, 14, 18, 4]       |         [1, 2, 1, 2, 10, 1, 1, 1]         |
| x962_sim_112_rel_seed_-2442  | 103  |      [None, 2, 4, 8, 10, 14, 16, 20]      |      [None, 1, 1, 8, 1, 14, 1, 20]      |       [None, 2, 4, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-24456 | 103  |        [3, 4, 4, 6, 12, 14, 6, 20]        |       [3, 4, 1, 1, 12, 14, 6, 20]       |          [1, 1, 4, 6, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-24551 | 103  |       [None, 4, 6, 8, 12, 12, 16, 6]      |       [None, 4, 6, 8, 12, 1, 1, 1]      |       [None, 1, 1, 1, 1, 12, 16, 6]       |
| x962_sim_112_rel_seed_-24783 | 103  |       [None, 2, 4, 8, 10, 14, 16, 4]      |       [None, 1, 1, 8, 1, 14, 1, 4]      |       [None, 2, 4, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-3084  | 103  |       [None, 2, 2, 8, 2, 12, 16, 20]      |       [None, 1, 2, 8, 1, 1, 1, 20]      |       [None, 2, 1, 1, 2, 12, 16, 1]       |
| x962_sim_112_rel_seed_-3274  | 103  |        [3, 2, 4, 6, 12, 12, 2, 20]        |        [3, 1, 1, 1, 12, 1, 2, 20]       |         [1, 2, 4, 6, 1, 12, 1, 1]         |
| x962_sim_112_rel_seed_-3738  | 103  |      [None, 4, 4, 8, 10, 14, 18, 20]      |      [None, 4, 1, 8, 1, 14, 18, 20]     |        [None, 1, 4, 1, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-3752  | 103  |        [3, 4, 6, 8, 10, 14, 18, 18]       |        [3, 4, 6, 8, 1, 14, 18, 1]       |         [1, 1, 1, 1, 10, 1, 1, 18]        |
| x962_sim_112_rel_seed_-4002  | 103  |       [None, 4, 6, 8, 12, 2, 16, 18]      |       [None, 4, 6, 8, 12, 2, 1, 1]      |       [None, 1, 1, 1, 1, 1, 16, 18]       |
|  x962_sim_112_rel_seed_-420  | 103  |        [3, 4, 6, 2, 10, 14, 18, 18]       |        [3, 4, 6, 1, 1, 14, 18, 1]       |         [1, 1, 1, 2, 10, 1, 1, 18]        |
| x962_sim_112_rel_seed_-4277  | 103  |        [3, 2, 4, 6, 12, 14, 18, 18]       |       [3, 1, 1, 1, 12, 14, 18, 1]       |         [1, 2, 4, 6, 1, 1, 1, 18]         |
| x962_sim_112_rel_seed_-4422  | 103  |         [3, 4, 6, 2, 10, 2, 2, 2]         |         [3, 4, 6, 1, 1, 2, 2, 1]        |         [1, 1, 1, 2, 10, 1, 1, 2]         |
| x962_sim_112_rel_seed_-4962  | 103  |        [3, 2, 4, 6, 12, 12, 16, 18]       |        [3, 1, 1, 1, 12, 1, 1, 1]        |        [1, 2, 4, 6, 1, 12, 16, 18]        |
| x962_sim_112_rel_seed_-4967  | 103  |       [None, 4, 6, 2, 10, 14, 16, 2]      |       [None, 4, 6, 1, 1, 14, 1, 1]      |       [None, 1, 1, 2, 10, 1, 16, 2]       |
|  x962_sim_112_rel_seed_-502  | 103  |      [None, 4, 6, 8, 10, 14, 18, 18]      |      [None, 4, 6, 8, 1, 14, 18, 1]      |       [None, 1, 1, 1, 10, 1, 1, 18]       |
| x962_sim_112_rel_seed_-5212  | 103  |       [None, 2, 4, 8, 4, 4, 16, 18]       |       [None, 1, 1, 8, 4, 1, 1, 1]       |       [None, 2, 4, 1, 1, 4, 16, 18]       |
| x962_sim_112_rel_seed_-5892  | 103  |       [None, 4, 6, 2, 10, 2, 16, 20]      |       [None, 4, 6, 1, 1, 2, 1, 20]      |       [None, 1, 1, 2, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-6141  | 103  |      [None, 4, 4, 8, 10, 12, 16, 20]      |       [None, 4, 1, 8, 1, 1, 1, 20]      |       [None, 1, 4, 1, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-6172  | 103  |       [None, 2, 4, 8, 4, 14, 2, 20]       |      [None, 1, 1, 8, 4, 14, 2, 20]      |        [None, 2, 4, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-6336  | 103  |      [None, 4, 6, 6, 12, 14, 18, 18]      |      [None, 4, 6, 1, 12, 14, 18, 1]     |        [None, 1, 1, 6, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-6371  | 103  |        [3, 4, 4, 8, 10, 14, 18, 20]       |       [3, 4, 1, 8, 1, 14, 18, 20]       |         [1, 1, 4, 1, 10, 1, 1, 1]         |
| x962_sim_112_rel_seed_-6386  | 103  |       [None, 4, 4, 8, 12, 4, 16, 4]       |       [None, 4, 1, 8, 12, 1, 1, 4]      |        [None, 1, 4, 1, 1, 4, 16, 1]       |
| x962_sim_112_rel_seed_-6815  | 103  |       [None, 4, 6, 6, 12, 12, 16, 4]      |       [None, 4, 6, 1, 12, 1, 1, 4]      |       [None, 1, 1, 6, 1, 12, 16, 1]       |
| x962_sim_112_rel_seed_-7236  | 103  |        [3, 2, 4, 6, 12, 14, 18, 18]       |       [3, 1, 1, 1, 12, 14, 18, 1]       |         [1, 2, 4, 6, 1, 1, 1, 18]         |
|  x962_sim_112_rel_seed_-817  | 103  |        [3, 2, 4, 8, 12, 14, 16, 20]       |       [3, 1, 1, 8, 12, 14, 1, 20]       |         [1, 2, 4, 1, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-8185  | 103  |        [None, 4, 6, 8, 2, 4, 16, 6]       |       [None, 4, 6, 8, 1, 1, 1, 1]       |        [None, 1, 1, 1, 2, 4, 16, 6]       |
| x962_sim_112_rel_seed_-8188  | 103  |         [3, 2, 4, 8, 4, 4, 18, 2]         |        [3, 1, 1, 8, 4, 1, 18, 1]        |          [1, 2, 4, 1, 1, 4, 1, 2]         |
|  x962_sim_112_rel_seed_-819  | 103  |        [None, 4, 6, 6, 2, 4, 6, 2]        |       [None, 4, 6, 1, 1, 1, 6, 1]       |        [None, 1, 1, 6, 2, 4, 1, 2]        |
| x962_sim_112_rel_seed_-8553  | 103  |       [None, 2, 4, 2, 12, 14, 6, 4]       |      [None, 1, 1, 1, 12, 14, 6, 4]      |        [None, 2, 4, 2, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-8569  | 103  |        [3, 2, 6, 2, 2, 12, 16, 20]        |        [3, 1, 6, 1, 1, 1, 1, 20]        |         [1, 2, 1, 2, 2, 12, 16, 1]        |
| x962_sim_112_rel_seed_-8984  | 103  |      [None, 2, 4, 6, 10, 12, 16, 18]      |       [None, 1, 1, 1, 1, 1, 1, 1]       |      [None, 2, 4, 6, 10, 12, 16, 18]      |
| x962_sim_112_rel_seed_-9153  | 103  |       [None, 4, 4, 2, 10, 14, 6, 6]       |       [None, 4, 1, 1, 1, 14, 6, 1]      |        [None, 1, 4, 2, 10, 1, 1, 6]       |
| x962_sim_112_rel_seed_-9327  | 103  |       [None, 2, 4, 8, 10, 4, 16, 20]      |       [None, 1, 1, 8, 1, 1, 1, 20]      |       [None, 2, 4, 1, 10, 4, 16, 1]       |
| x962_sim_112_rel_seed_-9420  | 103  |      [None, 2, 4, 8, 12, 12, 16, 18]      |       [None, 1, 1, 8, 12, 1, 1, 1]      |       [None, 2, 4, 1, 1, 12, 16, 18]      |
| x962_sim_112_rel_seed_-9657  | 103  |       [None, 4, 6, 8, 4, 4, 16, 20]       |       [None, 4, 6, 8, 4, 1, 1, 20]      |        [None, 1, 1, 1, 1, 4, 16, 1]       |
| x962_sim_112_rel_seed_-9987  | 103  |      [None, 4, 4, 8, 12, 12, 16, 20]      |      [None, 4, 1, 8, 12, 1, 1, 20]      |       [None, 1, 4, 1, 1, 12, 16, 1]       |
| x962_sim_112_rel_seed_-10014 | 104  |      [None, 2, 6, 8, 10, 14, 16, 18]      |       [None, 1, 6, 8, 1, 14, 1, 1]      |       [None, 2, 1, 1, 10, 1, 16, 18]      |
| x962_sim_112_rel_seed_-10297 | 104  |      [None, 4, 4, 8, 12, 12, 18, 18]      |      [None, 4, 1, 8, 12, 1, 18, 1]      |       [None, 1, 4, 1, 1, 12, 1, 18]       |
| x962_sim_112_rel_seed_-11297 | 104  |       [None, 4, 6, 6, 10, 2, 2, 20]       |       [None, 4, 6, 1, 1, 2, 2, 20]      |        [None, 1, 1, 6, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-11311 | 104  |       [None, 2, 2, 6, 12, 12, 18, 6]      |      [None, 1, 2, 1, 12, 1, 18, 1]      |        [None, 2, 1, 6, 1, 12, 1, 6]       |
| x962_sim_112_rel_seed_-12274 | 104  |       [None, 4, 4, 8, 2, 12, 16, 20]      |       [None, 4, 1, 8, 1, 1, 1, 20]      |       [None, 1, 4, 1, 2, 12, 16, 1]       |
| x962_sim_112_rel_seed_-12281 | 104  |        [3, 2, 4, 8, 4, 14, 16, 20]        |        [3, 1, 1, 8, 4, 14, 1, 20]       |         [1, 2, 4, 1, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-12876 | 104  |        [None, 2, 4, 2, 10, 2, 2, 4]       |       [None, 1, 1, 1, 1, 2, 2, 4]       |        [None, 2, 4, 2, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-13009 | 104  |        [3, 2, 4, 8, 2, 12, 18, 20]        |        [3, 1, 1, 8, 1, 1, 18, 20]       |         [1, 2, 4, 1, 2, 12, 1, 1]         |
| x962_sim_112_rel_seed_-13328 | 104  |      [None, 2, 4, 8, 10, 14, 16, 20]      |      [None, 1, 1, 8, 1, 14, 1, 20]      |       [None, 2, 4, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-13532 | 104  |       [None, 2, 4, 8, 12, 4, 6, 18]       |       [None, 1, 1, 8, 12, 1, 6, 1]      |        [None, 2, 4, 1, 1, 4, 1, 18]       |
| x962_sim_112_rel_seed_-13790 | 104  |        [3, 2, 6, 8, 10, 14, 18, 20]       |       [3, 1, 6, 8, 1, 14, 18, 20]       |         [1, 2, 1, 1, 10, 1, 1, 1]         |
| x962_sim_112_rel_seed_-14290 | 104  |       [None, 2, 4, 8, 10, 12, 16, 6]      |       [None, 1, 1, 8, 1, 1, 1, 1]       |       [None, 2, 4, 1, 10, 12, 16, 6]      |
| x962_sim_112_rel_seed_-14594 | 104  |       [None, 2, 4, 8, 12, 2, 18, 20]      |      [None, 1, 1, 8, 12, 2, 18, 20]     |        [None, 2, 4, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-14881 | 104  |       [None, 2, 4, 8, 10, 12, 16, 6]      |       [None, 1, 1, 8, 1, 1, 1, 1]       |       [None, 2, 4, 1, 10, 12, 16, 6]      |
| x962_sim_112_rel_seed_-15150 | 104  |       [None, 4, 4, 8, 10, 14, 6, 4]       |       [None, 4, 1, 8, 1, 14, 6, 4]      |        [None, 1, 4, 1, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-15188 | 104  |      [None, 2, 4, 8, 12, 12, 16, 20]      |      [None, 1, 1, 8, 12, 1, 1, 20]      |       [None, 2, 4, 1, 1, 12, 16, 1]       |
| x962_sim_112_rel_seed_-15330 | 104  |       [None, 2, 4, 6, 12, 4, 16, 2]       |       [None, 1, 1, 1, 12, 1, 1, 1]      |        [None, 2, 4, 6, 1, 4, 16, 2]       |
| x962_sim_112_rel_seed_-15421 | 104  |       [None, 4, 4, 8, 12, 14, 18, 6]      |      [None, 4, 1, 8, 12, 14, 18, 1]     |        [None, 1, 4, 1, 1, 1, 1, 6]        |
| x962_sim_112_rel_seed_-1580  | 104  |       [None, 4, 2, 8, 10, 4, 18, 20]      |      [None, 4, 2, 8, 1, 1, 18, 20]      |        [None, 1, 1, 1, 10, 4, 1, 1]       |
| x962_sim_112_rel_seed_-16085 | 104  |      [None, 2, 6, 8, 10, 14, 16, 18]      |       [None, 1, 6, 8, 1, 14, 1, 1]      |       [None, 2, 1, 1, 10, 1, 16, 18]      |
| x962_sim_112_rel_seed_-16116 | 104  |        [3, 4, 4, 2, 10, 12, 18, 18]       |        [3, 4, 1, 1, 1, 1, 18, 1]        |        [1, 1, 4, 2, 10, 12, 1, 18]        |
| x962_sim_112_rel_seed_-16266 | 104  |        [3, 2, 6, 6, 10, 12, 16, 4]        |         [3, 1, 6, 1, 1, 1, 1, 4]        |        [1, 2, 1, 6, 10, 12, 16, 1]        |
| x962_sim_112_rel_seed_-16863 | 104  |      [None, 2, 2, 8, 12, 14, 16, 18]      |      [None, 1, 2, 8, 12, 14, 1, 1]      |       [None, 2, 1, 1, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-17044 | 104  |       [None, 2, 4, 6, 12, 4, 16, 20]      |      [None, 1, 1, 1, 12, 1, 1, 20]      |        [None, 2, 4, 6, 1, 4, 16, 1]       |
| x962_sim_112_rel_seed_-17150 | 104  |        [3, 4, 6, 6, 10, 12, 18, 18]       |        [3, 4, 6, 1, 1, 1, 18, 1]        |        [1, 1, 1, 6, 10, 12, 1, 18]        |
| x962_sim_112_rel_seed_-1722  | 104  |       [None, 4, 4, 6, 10, 4, 16, 20]      |       [None, 4, 1, 1, 1, 1, 1, 20]      |       [None, 1, 4, 6, 10, 4, 16, 1]       |
| x962_sim_112_rel_seed_-17586 | 104  |       [None, 4, 4, 8, 4, 12, 18, 20]      |      [None, 4, 1, 8, 4, 1, 18, 20]      |        [None, 1, 4, 1, 1, 12, 1, 1]       |
| x962_sim_112_rel_seed_-17757 | 104  |        [3, 2, 6, 6, 10, 12, 18, 20]       |        [3, 1, 6, 1, 1, 1, 18, 20]       |         [1, 2, 1, 6, 10, 12, 1, 1]        |
| x962_sim_112_rel_seed_-17933 | 104  |        [3, 4, 6, 2, 12, 14, 16, 20]       |       [3, 4, 6, 1, 12, 14, 1, 20]       |         [1, 1, 1, 2, 1, 1, 16, 1]         |
