+-----------+-------+
| parameter | value |
+-----------+-------+
|   k_max   |   10  |
|  timeout  |   15  |
+-----------+-------+

+-----------------+------+----------------------------------------------------+----------------------------------------------------+
|       name      | bits |             largest_factor_bitlens (+)             |             largest_factor_bitlens (-)             |
|    sect163k1    | 163  |    [45, 78, 78, 84, 86, 95, 112, 131, 133, 148]    |    [36, 59, 62, 78, 94, 97, 103, 118, 138, 141]    |
|    sect163r2    | 163  |    [48, 72, 74, 77, 82, 96, 108, 112, 138, 140]    |  [87, 88, 98, 105, 106, 133, 144, 147, 152, 161]   |
|      bn190      | 190  |  [56, 78, 83, 103, 110, 122, 123, 141, 149, 182]   |  [68, 85, 91, 120, 138, 187, 190, 191, '-', '-']   |
|      P-192      | 192  |  [52, 66, 94, 108, 116, 117, 133, 148, 194, '-']   | [78, 119, 132, 142, 145, 162, 164, 164, 169, '-']  |
| brainpoolP192r1 | 192  |   [50, 58, 82, 91, 105, 106, 119, 154, 161, '-']   |  [93, 97, 116, 118, 122, 132, 145, 152, 158, 182]  |
| brainpoolP192t1 | 192  |   [50, 58, 82, 91, 105, 106, 119, 154, 161, '-']   | [93, 118, 122, 132, 145, 152, 158, 182, '-', '-']  |
|    prime192v1   | 192  |   [52, 66, 81, 94, 108, 116, 117, 133, 148, 194]   | [78, 119, 132, 142, 145, 162, 164, 164, 169, '-']  |
|    prime192v2   | 192  |   [73, 88, 94, 94, 105, 108, 145, 149, 150, 189]   |   [64, 75, 85, 85, 100, 107, 109, 155, 181, 195]   |
|    prime192v3   | 192  | [63, 118, 128, 133, 153, 161, 165, 171, 194, 194]  |    [44, 52, 74, 88, 94, 97, 136, 157, 160, 162]    |
|    secp192k1    | 192  |  [55, 83, 104, 127, 134, 137, 145, 177, 183, 191]  |  [54, 95, 105, 111, 123, 124, 127, 134, 154, 167]  |
|    secp192r1    | 192  |   [52, 66, 81, 94, 108, 116, 117, 133, 148, 194]   |  [78, 92, 119, 132, 142, 145, 162, 164, 164, 169]  |
|    Curve22103   | 218  |  [69, 86, 121, 129, 131, 154, 155, 185, 195, 202]  | [89, 117, 130, 136, 153, 159, 162, 199, 209, 213]  |
|      M-221      | 219  | [53, 101, 108, 134, 138, 138, 146, 154, 203, '-']  |  [88, 99, 121, 121, 128, 167, 171, 172, 181, 220]  |
|      E-222      | 220  |  [66, 91, 101, 107, 130, 139, 159, 169, 177, 210]  |  [77, 95, 106, 125, 133, 150, 162, 204, '-', '-']  |
|      bn222      | 222  |  [87, 91, 95, 129, 131, 150, 169, 210, 215, 218]   |  [61, 64, 81, 104, 118, 119, 138, 185, 214, 216]   |
|    Curve4417    | 224  |  [73, 99, 125, 144, 158, 159, 205, 227, '-', '-']  |  [71, 89, 97, 125, 144, 160, 175, 181, 194, 222]   |
|     Fp224BN     | 224  |   [85, 90, 97, 97, 130, 173, 186, 209, '-', '-']   |  [73, 91, 91, 115, 123, 165, 174, 195, 209, 225]   |
|      P-224      | 224  |  [96, 98, 102, 153, 177, 196, 204, 213, '-', '-']  | [127, 139, 172, 184, 184, 191, 196, 210, '-', '-'] |
| brainpoolP224r1 | 224  |  [85, 95, 108, 119, 122, 126, 146, 160, 186, '-']  | [119, 131, 143, 144, 150, 158, 168, 208, 214, '-'] |
| brainpoolP224t1 | 224  |  [85, 95, 108, 119, 122, 126, 146, 160, 186, '-']  | [119, 131, 143, 144, 150, 158, 168, 208, 214, '-'] |
|    secp224r1    | 224  |  [96, 98, 98, 102, 153, 177, 196, 204, 213, '-']   | [115, 127, 139, 172, 184, 184, 191, 196, 210, '-'] |
|    secp224k1    | 225  |  [70, 84, 90, 100, 106, 117, 125, 192, 193, 224]   | [75, 100, 101, 106, 106, 124, 142, 170, 206, 222]  |
|      K-233      | 232  | [93, 103, 119, 120, 157, 188, '-', '-', '-', '-']  |  [77, 93, 102, 143, 145, 158, 177, 209, 218, '-']  |
|    sect233k1    | 232  | [93, 103, 119, 120, 157, 188, '-', '-', '-', '-']  | [77, 102, 143, 145, 158, 177, 209, 218, '-', '-']  |
|      B-233      | 233  |  [80, 93, 120, 131, 132, 135, 147, 184, 214, 222]  | [99, 145, 150, 161, 179, 194, 198, 205, 225, '-']  |
|    sect233r1    | 233  |  [80, 93, 120, 131, 135, 147, 184, 214, 222, '-']  |  [91, 99, 145, 150, 161, 179, 194, 198, 205, 225]  |
|    sect239k1    | 238  |  [82, 91, 91, 117, 132, 160, 169, 182, 195, 218]   |   [64, 70, 79, 86, 104, 112, 171, 217, '-', '-']   |
|    prime239v1   | 239  | [90, 116, 119, 127, 136, 148, 206, 208, 238, '-']  |  [69, 75, 135, 136, 171, 200, 205, 209, 234, '-']  |
|    prime239v2   | 239  | [130, 145, 156, 185, 225, '-', '-', '-', '-', '-'] | [70, 128, 155, 217, 235, 236, '-', '-', '-', '-']  |
|    prime239v3   | 239  | [109, 114, 151, 164, 180, 180, 231, '-', '-', '-'] |  [58, 86, 137, 139, 152, 158, 183, 185, 213, '-']  |
|       mnt4      | 240  |  [91, 96, 136, 138, 142, 185, 201, 201, '-', '-']  |  [96, 99, 116, 172, 179, 191, 198, 200, 206, '-']  |
|      mnt5/1     | 240  | [84, 109, 132, 166, 171, 176, 187, 233, '-', '-']  |  [55, 79, 101, 101, 117, 130, 179, 204, '-', '-']  |
|      mnt5/2     | 240  | [84, 109, 132, 166, 171, 176, 187, 233, '-', '-']  |  [55, 79, 101, 101, 117, 130, 179, 204, '-', '-']  |
|      mnt5/3     | 240  | [84, 132, 166, 171, 176, 187, 233, '-', '-', '-']  |  [55, 79, 101, 101, 117, 130, 133, 179, 204, '-']  |
|    Curve1174    | 249  |  [88, 88, 103, 130, 133, 139, 147, 150, 176, 239]  | [60, 112, 168, 184, 195, 219, '-', '-', '-', '-']  |
|    Curve25519   | 253  | [80, 136, 138, 150, 172, 180, 197, 250, '-', '-']  | [76, 120, 173, 192, 196, 197, '-', '-', '-', '-']  |
|     Ed25519     | 253  |  [80, 85, 136, 138, 150, 172, 180, 197, 250, '-']  | [76, 120, 173, 192, 196, 197, '-', '-', '-', '-']  |
|     Fp254BNa    | 254  | [152, 177, 209, 209, 223, 246, 257, '-', '-', '-'] |   [64, 66, 83, 91, 97, 183, 202, 250, '-', '-']    |
|     Fp254BNb    | 254  |  [75, 78, 99, 102, 115, 148, 150, 173, 195, 209]   | [69, 100, 129, 166, 182, 199, 246, '-', '-', '-']  |
|      bn254      | 254  |  [75, 78, 99, 115, 148, 150, 173, 195, 209, '-']   |  [69, 95, 100, 111, 129, 166, 182, 199, 246, '-']  |
|    BLS12-381    | 255  | [134, 164, 166, 185, 187, 189, 191, 213, 228, 233] |  [28, 79, 154, 161, 192, 205, '-', '-', '-', '-']  |
|     FRP256v1    | 256  | [82, 171, 180, 198, 205, '-', '-', '-', '-', '-']  | [68, 128, 152, 163, 178, 187, 230, 244, 257, '-']  |
|     Fp256BN     | 256  | [69, 125, 145, 163, 193, 210, 241, '-', '-', '-']  | [127, 130, 137, 144, 163, 164, 212, 227, 254, '-'] |
|      P-256      | 256  | [148, 149, 167, 176, 192, 203, 215, '-', '-', '-'] | [92, 167, 174, 180, 185, 196, 254, '-', '-', '-']  |
| brainpoolP256r1 | 256  | [115, 116, 155, 204, 209, '-', '-', '-', '-', '-'] | [90, 166, 194, 195, 228, 236, 247, 252, '-', '-']  |
| brainpoolP256t1 | 256  | [115, 116, 155, 204, 209, '-', '-', '-', '-', '-'] | [90, 166, 194, 195, 228, 236, 247, 252, '-', '-']  |
|     gost256     | 256  | [121, 143, 161, 178, 197, 212, 217, 237, 249, '-'] |  [78, 87, 111, 117, 139, 178, 193, 210, '-', '-']  |
|    prime256v1   | 256  | [148, 149, 167, 192, 203, 215, '-', '-', '-', '-'] | [92, 167, 174, 180, 185, 196, 254, '-', '-', '-']  |
|    secp256k1    | 256  | [113, 121, 128, 185, 194, 205, 211, 224, '-', '-'] | [109, 126, 137, 149, 170, 179, 199, '-', '-', '-'] |
|    secp256r1    | 256  | [98, 148, 149, 167, 192, 203, 215, '-', '-', '-']  | [92, 167, 174, 180, 185, 196, 254, '-', '-', '-']  |
|      K-283      | 281  |                    Not computed                    |                    Not computed                    |
|    sect283k1    | 281  |                    Not computed                    |                    Not computed                    |
|      B-283      | 282  |                    Not computed                    |                    Not computed                    |
|    sect283r1    | 282  |                    Not computed                    |                    Not computed                    |
|      bn286      | 286  |                    Not computed                    |                    Not computed                    |
|    BLS12-446    | 299  |                    Not computed                    |                    Not computed                    |
|    BLS12-455    | 305  |                    Not computed                    |                    Not computed                    |
|      bn318      | 318  |                    Not computed                    |                    Not computed                    |
| brainpoolP320r1 | 320  |                    Not computed                    |                    Not computed                    |
| brainpoolP320t1 | 320  |                    Not computed                    |                    Not computed                    |
|      bn350      | 350  |                    Not computed                    |                    Not computed                    |
|    Curve67254   | 380  |                    Not computed                    |                    Not computed                    |
|      M-383      | 381  |                    Not computed                    |                    Not computed                    |
|      bn382      | 382  |                    Not computed                    |                    Not computed                    |
|    BLS24-477    | 383  |                    Not computed                    |                    Not computed                    |
|     Fp384BN     | 384  |                    Not computed                    |                    Not computed                    |
|      P-384      | 384  |                    Not computed                    |                    Not computed                    |
| brainpoolP384r1 | 384  |                    Not computed                    |                    Not computed                    |
| brainpoolP384t1 | 384  |                    Not computed                    |                    Not computed                    |
|    secp384r1    | 384  |                    Not computed                    |                    Not computed                    |
|      K-409      | 407  |                    Not computed                    |                    Not computed                    |
|    sect409k1    | 407  |                    Not computed                    |                    Not computed                    |
|      B-409      | 409  |                    Not computed                    |                    Not computed                    |
|    sect409r1    | 409  |                    Not computed                    |                    Not computed                    |
|      bn414      | 414  |                    Not computed                    |                    Not computed                    |
|    BLS12-638    | 427  |                    Not computed                    |                    Not computed                    |
|      Ed448      | 446  |                    Not computed                    |                    Not computed                    |
|      bn446      | 446  |                    Not computed                    |                    Not computed                    |
|      bn478      | 478  |                    Not computed                    |                    Not computed                    |
|      M-511      | 509  |                    Not computed                    |                    Not computed                    |
|      bn510      | 510  |                    Not computed                    |                    Not computed                    |
|     gost512     | 511  |                    Not computed                    |                    Not computed                    |
|     Fp512BN     | 512  |                    Not computed                    |                    Not computed                    |
| brainpoolP512r1 | 512  |                    Not computed                    |                    Not computed                    |
| brainpoolP512t1 | 512  |                    Not computed                    |                    Not computed                    |
|      P-521      | 521  |                    Not computed                    |                    Not computed                    |
|    secp521r1    | 521  |                    Not computed                    |                    Not computed                    |
|      bn542      | 542  |                    Not computed                    |                    Not computed                    |
|      B-571      | 570  |                    Not computed                    |                    Not computed                    |
|      K-571      | 570  |                    Not computed                    |                    Not computed                    |
|    sect571k1    | 570  |                    Not computed                    |                    Not computed                    |
|    sect571r1    | 570  |                    Not computed                    |                    Not computed                    |
|      bn574      | 574  |                    Not computed                    |                    Not computed                    |
|      bn606      | 606  |                    Not computed                    |                    Not computed                    |
|      bn638      | 638  |                    Not computed                    |                    Not computed                    |
+-----------------+------+----------------------------------------------------+----------------------------------------------------+
