+-----------+-------+
| parameter | value |
+-----------+-------+
|   l_max   |   12  |
+-----------+-------+

+-----------------+------+--------------------------+---------------------------+--------------------------+
|       name      | bits |      least torsion       |        full torsion       |      relative ratio      |
|    prime192v1   | 192  |     [3, 8, 4, 48, 5]     |     [3, 8, 20, 48, 55]    |     [1, 1, 5, 1, 11]     |
|    prime192v2   | 192  |     [3, 8, 4, 2, 60]     |     [3, 8, 20, 6, 60]     |     [1, 1, 5, 3, 1]      |
|    prime192v3   | 192  |    [3, 8, 4, 48, 60]     |     [3, 8, 20, 48, 60]    |     [1, 1, 5, 1, 1]      |
|    secp192k1    | 192  |     [3, 2, 24, 3, 4]     |      [3, 6, 24, 3, 4]     |     [1, 3, 1, 1, 1]      |
|    secp192r1    | 192  |     [3, 8, 4, 48, 5]     |     [3, 8, 20, 48, 55]    |     [1, 1, 5, 1, 11]     |
|    Curve22103   | 218  |     [1, 8, 12, 4, 5]     |     [2, 8, 12, 4, 10]     |     [2, 1, 1, 1, 2]      |
|      M-221      | 219  |    [1, 8, 12, 4, 24]     |     [2, 8, 12, 4, 24]     |     [2, 1, 1, 1, 1]      |
|      E-222      | 220  |    [1, 4, 8, 48, 120]    |     [2, 4, 8, 48, 120]    |     [2, 1, 1, 1, 1]      |
|      bn222      | 222  |     [3, 2, 12, 2, 5]     |      [3, 6, 12, 6, 5]     |     [1, 3, 1, 3, 1]      |
|    Curve4417    | 224  |     [1, 8, 4, 3, 10]     |    [2, 8, 20, 21, 110]    |     [2, 1, 5, 7, 11]     |
|     Fp224BN     | 224  |     [3, 2, 8, 2, 10]     |      [3, 6, 8, 6, 10]     |     [1, 3, 1, 3, 1]      |
|      P-224      | 224  |     [3, 2, 6, 24, 2]     |     [3, 2, 6, 24, 10]     |     [1, 1, 1, 1, 5]      |
| brainpoolP224r1 | 224  |     [3, 2, 2, 24, 4]     |     [3, 6, 10, 24, 4]     |     [1, 3, 5, 1, 1]      |
| brainpoolP224t1 | 224  |     [3, 2, 2, 24, 4]     |     [3, 6, 10, 24, 4]     |     [1, 3, 5, 1, 1]      |
|    secp224r1    | 224  |     [3, 2, 6, 24, 2]     |     [3, 2, 6, 24, 10]     |     [1, 1, 1, 1, 5]      |
|    secp224k1    | 225  |    [3, 2, 24, 3, 40]     |     [3, 2, 24, 3, 40]     |     [1, 1, 1, 1, 1]      |
|      K-233      | 232  |   [None, 8, 24, 6, 5]    |   [None, 8, 24, 42, 10]   |    [None, 1, 1, 7, 2]    |
|    sect233k1    | 232  |   [None, 8, 24, 6, 5]    |   [None, 8, 24, 42, 10]   |    [None, 1, 1, 7, 2]    |
|      B-233      | 233  |  [None, 8, 2, 6, None]   |   [None, 8, 4, 42, None]  |  [None, 1, 2, 7, None]   |
|    sect233r1    | 233  |  [None, 8, 2, 6, None]   |   [None, 8, 4, 42, None]  |  [None, 1, 2, 7, None]   |
|    sect239k1    | 238  |   [None, 8, 24, 6, 5]    |   [None, 8, 24, 42, 10]   |    [None, 1, 1, 7, 2]    |
|    prime239v1   | 239  |    [3, 8, 12, 16, 20]    |     [3, 8, 12, 16, 20]    |     [1, 1, 1, 1, 1]      |
|    prime239v2   | 239  |     [3, 8, 4, 16, 5]     |     [3, 8, 20, 16, 55]    |     [1, 1, 5, 1, 11]     |
|    prime239v3   | 239  |    [3, 8, 4, 16, 20]     |     [3, 8, 20, 16, 20]    |     [1, 1, 5, 1, 1]      |
|       mnt4      | 240  |   [3, 4, 24, 16, 120]    |    [3, 4, 24, 16, 120]    |     [1, 1, 1, 1, 1]      |
|      mnt5/1     | 240  |     [3, 4, 2, 8, 2]      |      [3, 4, 2, 8, 10]     |     [1, 1, 1, 1, 5]      |
|      mnt5/2     | 240  |     [3, 4, 2, 8, 2]      |      [3, 4, 2, 8, 10]     |     [1, 1, 1, 1, 5]      |
|      mnt5/3     | 240  |     [3, 4, 2, 8, 2]      |      [3, 4, 2, 8, 10]     |     [1, 1, 1, 1, 5]      |
|    Curve1174    | 249  |     [1, 8, 4, 6, 5]      |     [2, 8, 20, 42, 5]     |     [2, 1, 5, 7, 1]      |
|    Curve25519   | 253  |   [1, 4, 12, 48, 120]    |    [2, 4, 12, 48, 120]    |     [2, 1, 1, 1, 1]      |
|     Ed25519     | 253  |   [1, 4, 12, 48, 120]    |    [2, 4, 12, 48, 120]    |     [2, 1, 1, 1, 1]      |
|     Fp254BNa    | 254  |    [3, 2, 24, 6, 60]     |     [3, 6, 24, 6, 60]     |     [1, 3, 1, 1, 1]      |
|     Fp254BNb    | 254  |     [3, 2, 8, 6, 40]     |      [3, 2, 8, 6, 40]     |     [1, 1, 1, 1, 1]      |
|      bn254      | 254  |     [3, 2, 8, 6, 40]     |      [3, 2, 8, 6, 40]     |     [1, 1, 1, 1, 1]      |
|    BLS12-381    | 255  |     [3, 1, 24, 3, 1]     |      [3, 3, 24, 6, 1]     |     [1, 3, 1, 2, 1]      |
|     FRP256v1    | 256  |    [3, 8, 12, 2, 10]     |     [3, 8, 12, 6, 10]     |     [1, 1, 1, 3, 1]      |
|     Fp256BN     | 256  |    [3, 2, 24, 6, 40]     |     [3, 6, 24, 6, 40]     |     [1, 3, 1, 1, 1]      |
|      P-256      | 256  |    [3, 2, 2, 16, 10]     |     [3, 6, 10, 16, 10]    |     [1, 3, 5, 1, 1]      |
| brainpoolP256r1 | 256  |    [3, 8, 2, 48, 10]     |     [3, 8, 10, 48, 10]    |     [1, 1, 5, 1, 1]      |
| brainpoolP256t1 | 256  |    [3, 8, 2, 48, 10]     |     [3, 8, 10, 48, 10]    |     [1, 1, 5, 1, 1]      |
|     gost256     | 256  |     [3, 2, 2, 2, 10]     |     [3, 2, 10, 6, 10]     |     [1, 1, 5, 3, 1]      |
|    prime256v1   | 256  |    [3, 2, 2, 16, 10]     |     [3, 6, 10, 16, 10]    |     [1, 3, 5, 1, 1]      |
|    secp256k1    | 256  |    [3, 2, 24, 3, 40]     |     [3, 2, 24, 3, 40]     |     [1, 1, 1, 1, 1]      |
|    secp256r1    | 256  |    [3, 2, 2, 16, 10]     |     [3, 6, 10, 16, 10]    |     [1, 3, 5, 1, 1]      |
|      K-283      | 281  |       Not computed       |        Not computed       |       Not computed       |
|    sect283k1    | 281  |       Not computed       |        Not computed       |       Not computed       |
|      B-283      | 282  |       Not computed       |        Not computed       |       Not computed       |
|    sect283r1    | 282  |       Not computed       |        Not computed       |       Not computed       |
|      bn286      | 286  |       Not computed       |        Not computed       |       Not computed       |
|    BLS12-446    | 299  |       Not computed       |        Not computed       |       Not computed       |
|    BLS12-455    | 305  |       Not computed       |        Not computed       |       Not computed       |
|      bn318      | 318  |       Not computed       |        Not computed       |       Not computed       |
| brainpoolP320r1 | 320  |       Not computed       |        Not computed       |       Not computed       |
| brainpoolP320t1 | 320  |       Not computed       |        Not computed       |       Not computed       |
|      bn350      | 350  |       Not computed       |        Not computed       |       Not computed       |
|    Curve67254   | 380  |       Not computed       |        Not computed       |       Not computed       |
|      M-383      | 381  |       Not computed       |        Not computed       |       Not computed       |
|      bn382      | 382  |       Not computed       |        Not computed       |       Not computed       |
|    BLS24-477    | 383  |       Not computed       |        Not computed       |       Not computed       |
|     Fp384BN     | 384  |       Not computed       |        Not computed       |       Not computed       |
|      P-384      | 384  |       Not computed       |        Not computed       |       Not computed       |
| brainpoolP384r1 | 384  |       Not computed       |        Not computed       |       Not computed       |
| brainpoolP384t1 | 384  |       Not computed       |        Not computed       |       Not computed       |
|    secp384r1    | 384  |       Not computed       |        Not computed       |       Not computed       |
|      K-409      | 407  |       Not computed       |        Not computed       |       Not computed       |
|    sect409k1    | 407  |       Not computed       |        Not computed       |       Not computed       |
|      B-409      | 409  |       Not computed       |        Not computed       |       Not computed       |
|    sect409r1    | 409  |       Not computed       |        Not computed       |       Not computed       |
|      bn414      | 414  |       Not computed       |        Not computed       |       Not computed       |
|    BLS12-638    | 427  |       Not computed       |        Not computed       |       Not computed       |
|      Ed448      | 446  |       Not computed       |        Not computed       |       Not computed       |
|      bn446      | 446  |       Not computed       |        Not computed       |       Not computed       |
|      bn478      | 478  |       Not computed       |        Not computed       |       Not computed       |
|      M-511      | 509  |       Not computed       |        Not computed       |       Not computed       |
|      bn510      | 510  |       Not computed       |        Not computed       |       Not computed       |
|     gost512     | 511  |       Not computed       |        Not computed       |       Not computed       |
|     Fp512BN     | 512  |       Not computed       |        Not computed       |       Not computed       |
| brainpoolP512r1 | 512  |       Not computed       |        Not computed       |       Not computed       |
| brainpoolP512t1 | 512  |       Not computed       |        Not computed       |       Not computed       |
|      P-521      | 521  |       Not computed       |        Not computed       |       Not computed       |
|    secp521r1    | 521  |       Not computed       |        Not computed       |       Not computed       |
|      bn542      | 542  |       Not computed       |        Not computed       |       Not computed       |
|      B-571      | 570  |       Not computed       |        Not computed       |       Not computed       |
|      K-571      | 570  |       Not computed       |        Not computed       |       Not computed       |
|    sect571k1    | 570  |       Not computed       |        Not computed       |       Not computed       |
|    sect571r1    | 570  |       Not computed       |        Not computed       |       Not computed       |
|      bn574      | 574  |       Not computed       |        Not computed       |       Not computed       |
|      bn606      | 606  |       Not computed       |        Not computed       |       Not computed       |
|      bn638      | 638  |       Not computed       |        Not computed       |       Not computed       |
+-----------------+------+--------------------------+---------------------------+--------------------------+
